task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.80305290222,101,-50,101.0,-50.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.81974387169,101,-50,101.0,-50.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.83670282364,101,-50,101.0,-50.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.85310983658,101,-52,101.0,-52.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.86989092827,101,-53,101.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.88715481758,101,-53,101.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.90356087685,100,-53,100.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.9197909832,98,-53,98.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.93637180328,98,-53,98.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.95387196541,95,-53,95.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.96975183487,94,-53,94.0,-53.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,5.98704886436,94,-52,94.0,-52.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.00333189964,93,-52,93.0,-52.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.01975393295,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.03752589226,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.05297398567,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.07000780106,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.08635497093,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.10290598869,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.11961603165,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.1370818615,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.15281891823,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.16997599602,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.18660092354,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.20304584503,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.21995902061,93,-51,93.0,-51.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.23684382439,93,-52,93.0,-52.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.25296497345,95,-54,95.0,-54.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.27083492279,95,-54,95.0,-54.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.28601694107,99,-56,99.0,-56.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.3026278019,104,-56,104.0,-56.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.32025098801,109,-56,109.0,-56.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.33621382713,109,-56,109.0,-56.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.35333180428,113,-54,113.0,-54.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.36954784393,116,-49,116.0,-49.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.38625597954,116,-49,116.0,-49.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.40307092667,119,-42,119.0,-42.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.42012882233,122,-34,122.0,-34.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.43633890152,122,-34,122.0,-34.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.4531018734,123,-28,123.0,-28.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.4705748558,123,-23,123.0,-23.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.4875228405,123,-18,123.0,-18.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.5030310154,123,-18,123.0,-18.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.52021694183,123,-14,123.0,-14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.53614902496,124,-11,124.0,-11.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.55441880226,124,-11,124.0,-11.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.56920790672,125,-10,125.0,-10.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.5864880085,125,-9,125.0,-9.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.60293388367,125,-9,125.0,-9.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.6208319664,125,-8,125.0,-8.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.6361079216,125,-8,125.0,-8.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.65377187729,125,-8,125.0,-8.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.66937494278,125,-8,125.0,-8.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.68653202057,125,-2,125.0,-2.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.70333790779,122,3,122.0,3.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.71934294701,122,3,122.0,3.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.7367939949,114,7,114.0,7.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.75303292274,100,10,100.0,10.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.76994681358,87,12,87.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.7865858078,87,12,87.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.8030128479,78,12,78.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.81957793236,74,12,74.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.83692383766,74,12,74.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.8535490036,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.86956501007,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.88638782501,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.90320181847,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.9201438427,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.93601584435,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.95422697067,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.96973800659,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,6.9868748188,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.00254487991,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.02000784874,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.03628802299,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.05330586433,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.06988382339,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.08672785759,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.10290193558,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.11958694458,71,12,71.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.1357820034,64,12,64.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.15315794945,52,12,52.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.16973900795,52,12,52.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.18665885925,34,12,34.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.20354199409,22,12,22.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.21952080727,22,12,22.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.23599386215,14,12,14.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.25347685814,9,12,9.0,12.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.26931786537,6,13,6.0,13.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.28628897667,6,13,6.0,13.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.30262589455,4,13,4.0,13.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.32022380829,3,14,3.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.33580589294,3,14,3.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.35334992409,2,14,2.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.36914682388,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.3867418766,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.40285682678,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.41990399361,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.43586993217,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.45335292816,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.46982002258,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.48613190651,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.50336194038,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.51962280273,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.53674602509,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.55303192139,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.56948280334,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.5860888958,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.6035759449,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.61925387383,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.63616490364,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.65331983566,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.66917896271,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.6860640049,1,14,1.0,14.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.70257782936,1,10,1.0,10.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.71973180771,1,10,1.0,10.0
3,No_Cursor,no_cursor,1,False,40,100,0,0,348.550221619,292.468362407,7.73606586456,1,4,1.0,4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.00161099433899,0,0,0.0,0.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.0215950012207,0,-2,0.0,-2.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.037770986557,-1,-3,-1.0,-3.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.0549409389496,-1,-3,-1.0,-3.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.0713129043579,-1,-3,-1.0,-3.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.0882258415222,-1,-3,-1.0,-3.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.104445934296,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.121587991714,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.138067007065,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.155035972595,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.171216011047,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.18806886673,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.205039978027,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.221065998077,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.238039016724,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.254724979401,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.271435022354,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.288172006607,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.304657936096,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.321360826492,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.339823007584,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.355038881302,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.371075868607,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.388025999069,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.404767990112,-1,-4,-1.0,-4.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.420892953873,-17,5,-17.0,5.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.437638998032,-37,17,-37.0,17.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.455358028412,-68,31,-68.0,31.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.471310853958,-68,31,-68.0,31.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.488387823105,-96,42,-96.0,42.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.503927946091,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.521569013596,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.537395954132,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.555084943771,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.571616888046,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.591403007507,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.604369878769,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.621881961823,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.638236999512,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.654582977295,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.671957015991,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.687464952469,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.704669952393,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.720811843872,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.73922085762,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.754459857941,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.77122092247,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.787918806076,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.804600000381,-107,44,-107.0,44.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.821790933609,-108,47,-108.0,47.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.837906837463,-126,57,-126.0,57.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.854259967804,-126,57,-126.0,57.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.87086892128,-175,82,-175.0,82.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.887754917145,-226,107,-226.0,107.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.904614925385,-226,107,-226.0,107.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.921164989471,-264,126,-264.0,126.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.937760829926,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.954569816589,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.971503973007,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,0.987739801407,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.00487494469,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.0212688446,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.03847384453,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.05484700203,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.07125997543,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.08811998367,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.10455489159,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.12147688866,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.13821387291,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.15435099602,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.17200303078,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.1878528595,-284,136,-284.0,136.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.20447301865,-285,138,-285.0,138.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.22250699997,-293,143,-293.0,143.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.23775982857,-293,143,-293.0,143.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.25527882576,-303,149,-303.0,149.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.27131581306,-313,161,-313.0,161.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.28790593147,-318,168,-318.0,168.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.30515289307,-318,168,-318.0,168.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.32161283493,-321,172,-321.0,172.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.33778381348,-322,174,-322.0,174.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.35438489914,-322,174,-322.0,174.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.37183094025,-324,175,-324.0,175.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.38776397705,-325,176,-325.0,176.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.40527486801,-325,176,-325.0,176.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.42110800743,-327,177,-327.0,177.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.43758487701,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.45496797562,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.47109889984,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.48782086372,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.50464582443,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.52122092247,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.53820300102,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.55500793457,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.57143688202,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.58787989616,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.60495185852,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.62106180191,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.6379468441,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.65419983864,-328,178,-328.0,178.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.67124199867,-328,179,-328.0,179.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.68794894218,-328,179,-328.0,179.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.70465993881,-329,185,-329.0,185.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.72081184387,-341,194,-341.0,194.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.73843193054,-341,194,-341.0,194.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.75469303131,-352,202,-352.0,202.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.77146887779,-360,206,-360.0,206.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.78769803047,-360,206,-360.0,206.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.80498886108,-364,208,-364.0,208.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.82108283043,-367,210,-367.0,210.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.83749079704,-370,210,-370.0,210.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.85523200035,-370,210,-370.0,210.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.87108588219,-370,210,-370.0,210.0
3,No_Cursor,no_cursor,2,False,140,100,0,0,-348.550221619,292.468362407,1.88735890388,-370,210,-370.0,210.0
